Issue Key,Issue ID,Issue Type,Summary,Priority,Assignee,Reporter,Description,Component,Test Type,Precondition type,Action,Data,Expected Result,Labels
ODH-20910,TC-01,Test,Verify a valid GSE event is replicated verbatim from EMH to ODH shared MSK,High,,,"Confirm the Kafka Client replication Lambda consumes a record from the EMH source topic and re-publishes it to the matching ODH shared MSK topic without any transformation.",ODH-Airport2030,Manual,"1. AC VPN / bastion access into ODH VPC (UAT).
2. Kafka client configured with SASL/SCRAM+TLS (port 9096) creds for EMH (ac-emh-nonprod) and shared MSK (ac-ops-dig-sha-msk-uat-cac1).
3. Replication Lambda ac-odh-lcz-gse-event-repl-uat-cac1 deployed and enabled.
4. CloudWatch Logs access for the replication Lambda.","1. Produce one valid gse payload to EMH topic ADVEEZ-GSE-UAT.
2. Consume from destination topic emh-dev.ADVEEZ-GSE-UAT.
3. Compare source vs destination record.
4. Check replication Lambda CloudWatch logs.","Valid gse payload (asset_id BLW431T, site_iata YYZ)","Record appears on emh-dev.ADVEEZ-GSE-UAT with identical value; Lambda runs with no error; logs show the record processed with correlation id.",ODH_GSE_Event_Replication
ODH-20910,TC-02,Test,Verify all four feeds (gse/event/maintenance/metric) replicate to their matching destination topics,High,,,"Confirm one dedicated replication Lambda per feed copies records to the correct destination topic for every channel.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. Kafka client with EMH + shared MSK creds.
3. All four replication Lambdas ac-odh-lcz-{gse,event,mtc,metric}-event-repl-uat-cac1 enabled.","1. Produce one valid payload to each EMH topic ADVEEZ-{GSE,EVENT,MAINTENANCE,METRIC}-UAT.
2. Consume from each destination topic emh-dev.ADVEEZ-{GSE,EVENT,MAINTENANCE,METRIC}-UAT.
3. Verify each record landed on the correct destination topic only.","One valid payload per feed","Each feed's record is replicated to only its matching destination topic; no cross-topic leakage; all four Lambdas succeed.",ODH_GSE_Event_Replication
ODH-20910,TC-03,Test,Verify the message value is replicated byte-for-byte (no transform/filter),High,,,"Replication must copy the record value verbatim; the base64-encoded payload must be identical on source and destination.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. Kafka client with EMH + shared MSK creds.","1. Produce a gse record to ADVEEZ-GSE-UAT and capture its raw value bytes.
2. Consume the replicated record from emh-dev.ADVEEZ-GSE-UAT and capture its raw value bytes.
3. Byte-compare the two values.","Any valid gse payload","Destination value is byte-for-byte identical to source value (no re-encoding, trimming, or reformatting).",ODH_GSE_Event_Replication
ODH-20910,TC-04,Test,Verify the message key is preserved during replication,Medium,,,"Confirm the Kafka record key is copied unchanged so partition/asset keying is preserved end to end.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. Kafka client with EMH + shared MSK creds.","1. Produce a keyed record to ADVEEZ-GSE-UAT (key = asset_id).
2. Consume from emh-dev.ADVEEZ-GSE-UAT.
3. Compare source and destination keys.","gse record with key = BLW431T","Destination record key equals source key exactly.",ODH_GSE_Event_Replication
ODH-20910,TC-05,Test,Verify existing Kafka headers are propagated unchanged,Medium,,,"Any header present on the source record must be copied unchanged to the destination record.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. Kafka client that can set custom headers.","1. Produce a record to ADVEEZ-GSE-UAT with a custom header (e.g. x-test-header=abc).
2. Consume from emh-dev.ADVEEZ-GSE-UAT.
3. Inspect destination headers.","gse record + header x-test-header=abc","All source headers are present unchanged on the destination record.",ODH_GSE_Event_Replication
ODH-20910,TC-06,Test,Verify a ULID x-correlation-id header is injected when absent on the source record,High,,,"When correlationId feature is enabled and no header exists, the replication Lambda must attach a monotonic ULID as the x-correlation-id header (single mint point).",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. correlationId feature enabled on the replication Lambda (config change confirmed).
3. Kafka client with EMH + shared MSK creds.","1. Produce a record to ADVEEZ-GSE-UAT WITHOUT an x-correlation-id header.
2. Consume from emh-dev.ADVEEZ-GSE-UAT.
3. Inspect the x-correlation-id header on the destination record.","gse record, no correlation header","Destination record carries a new x-correlation-id header whose value is a valid 26-char ULID.",ODH_GSE_Event_Replication
ODH-20910,TC-07,Test,Verify an existing x-correlation-id header is propagated (not overwritten),High,,,"If the source record already carries x-correlation-id, the replication Lambda must propagate it unchanged rather than mint a new one.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. correlationId feature enabled (propagate-if-present).
3. Kafka client that can set headers.","1. Produce a record to ADVEEZ-GSE-UAT WITH x-correlation-id=01J... (known ULID).
2. Consume from emh-dev.ADVEEZ-GSE-UAT.
3. Compare the header value.","gse record + x-correlation-id=01JKNOWNULID000000000000000","Destination x-correlation-id equals the supplied value exactly (unchanged).",ODH_GSE_Event_Replication
ODH-20910,TC-08,Test,Verify the same correlation id is shared across a record's downstream pipelines,Medium,,,"Because each feed topic is written once by its replication Lambda, all downstream ingestion pipelines (RDS/OpenSearch/Timestream) read the same correlation id.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. DBeaver access to OperationsDataMart (AirportOperationsDataStore).
3. correlationId feature enabled.","1. Produce a gse record without a correlation header.
2. Capture the injected x-correlation-id from emh-dev.ADVEEZ-GSE-UAT.
3. After ingestion, query RDS row for that asset and read RecordCorrelationId.","gse record for a unique asset_id","RecordCorrelationId stored in RDS equals the ULID injected at replication.",ODH_GSE_Event_Replication
ODH-20910,TC-09,Test,Verify each replication Lambda uses its own dedicated consumer group,Medium,,,"Each feed's Lambda must consume with consumer group <lambda-name>-cg so offsets are independent per feed.",ODH-Airport2030,Manual,"1. AWS access to the ops-dig shared-MSK account (UAT).
2. Kafka admin tooling or MSK console to list consumer groups.","1. List consumer groups on the shared MSK cluster.
2. Confirm one group per replication Lambda named <lambda-name>-cg.","Consumer group naming pattern ac-odh-lcz-*-event-repl-uat-cac1-cg","Four distinct consumer groups exist, one per feed, matching the <lambda-name>-cg pattern.",ODH_GSE_Event_Replication
ODH-20910,TC-10,Test,Verify offset commit and resume after Lambda restart (no loss / no full re-replay),Medium,,,"After the Lambda restarts, consumption resumes from the last committed offset; no records are lost and there is no mass re-replication.",ODH-Airport2030,Manual,"1. AC VPN / bastion into ODH VPC (UAT).
2. Ability to disable/enable the Lambda's event source mapping.","1. Produce records to ADVEEZ-GSE-UAT.
2. Disable the ESM mid-flow, then re-enable it.
3. Produce more records.
4. Compare source vs destination record counts.","A sequence of numbered gse records","All records are replicated exactly; consumption resumes from last committed offset with no loss.",ODH_GSE_Event_Replication
